Text,Sentiment
He is a beaut. 🥺 https://t.co/G26qEcrkhY,0
@koxydollx Ahhh I see. I'm sorry 🥺,0
"Absolutely the best Christmas surprise 🥺 
And guys, we can see his whole face and both eyes in two of these photos!… https://t.co/vR5UC23QGd",0
@0Mcreations I MADE IT MY LOCKSCREEN 🥺,0
snowman and snow angel 🥺,0
@BTS_twt I can’t wait to see BTS with BTS,0
who in Nashville wanna let me borrow the new Pokémon game until I get WiFi 🥺,0
@DaTrollGuy_ @NatalieTraeger Please don't do that to Cousin Mimi! 🥺,0
Wondering what it feels like to get ur dick sucked 🥺,0
patiently waiting for my friend to post her pics 🥺,0
ARE WE SERIOUS OMG,0
@tittysin my grandma loves u very much i hope u know 🥺,0
Spring Day on loop. 🥺,0
this is my new favorite photo 🥺 https://t.co/8GuT3gRWWm,1
"proper lovely 🥺 and the dancers!!
https://t.co/JmPXi8ZHGS",0
@zetrocadrian that be me 🥺,0
@zion_kuwonu can u stay for a lil bit and talk to us? 🥺,0
"merry crisis! 😌♡

i hope you're having a wonderful day and enjoying christmas 🥺.

tag him? 🥺
[@ImZachHerron]
🍿🦋✨ https://t.co/BWtC576xni",0
"well, he just kicked me out of the kicked and told me to go lay down. 🥺",0
SAME 🥺,0
@formulacory bea 🥺 thank u e auguri 🖤,0
@vmkouk Jungkook could get a scales tattoo  🥺,0
i love it @ArianaGrande 🥺 https://t.co/geqkTv3mmw,1
So many cute kids on my TL 🥺,1
@lovelyseaveyx daniel or corbyn on ig if you have it 🥺,0
"So, Should i be happy or what exactly?! 
Everytime i Roll for Orion..
Bradamante come instead of him! 🤕
This is her… https://t.co/S6iLBDzV67",0
@tearschae nobody better than them 🥺,0
This patient and family really made my day omg 🥺 God be knowing 😭,0
merry christmas I picked these chips at the store the other day and my brother ate the entire bag by himself and I… https://t.co/M1iLqXRAdG,0
baby 🥺 https://t.co/hCIFWl9V7r,0
ohhh i’m soooobing the joe and dianne show please pull through !,0
I’m getting picked on! This is what I’m doing to Can when I ask where he is? I’m sorry @canyaman1989 it won’t happe… https://t.co/WaidXBNB4T,0
@mercymwah Ginger ale 🥺,0
this holiday season has my cancer sun feeling all sorts of ways 🥺 who wanna start a family,0
This made me soft 🥺,0
i’m seeing a lot of people get gifted tix to see harry live and it’s the most wholesome thing 🥺,0
@Kerfautras_ He's so skinny I wanna feed him up 🥺,0
@LChicanita753 I miss you more 🥺,0
@evilhya I know even I don't completely understand how you feel but I think nothing's perfect like 100%. Just find… https://t.co/M0J08mcOWh,0
"@zion_kuwonu wait zion can i be the 1,700th person u follow 🥺",0
@VetusteLust /   soulmate 🥺,0
@baleasli new bike 🥺 https://t.co/PR6tIagz0u,0
This is so simply beautiful 🥺 https://t.co/cfQNE6PKVM,0
Luna is hands down the best cuddler 🥺,0
I got the cutest bag for Christmas 🥺,0
shua pls 🥺,0
look at these goats wearing sweaters!! 🥺 https://t.co/2ej9Rq6SyQ,0
"@duacatcher you got me thru 2019 as well, i’d honestly be a complete wreck if i didn’t have u getting me out of trouble 🥺",0
i was genuinely considering going by dusty LIKE 🥺,0
@lanavosi ily beauty queen 🥺,0
@angelxbrayy I wish I could but I have nothing 🥺,0
My man really outdid himself with my gifts 🥺,0
@violetsaucy 🥺 plllllssss me,0
my mom had such a sweet reaction to me surprising her with @Alanis concert tickets 🥺 https://t.co/QZpwkssiqx,0
@zion_kuwonu could u pls follow @selflesskuwonu &amp; @dontIosefocus 🥺,0
Somebody doesn’t know the difference between gunshot &amp; knockout now! It’s to be wearing bulletproof upadan now o! 🥺,0
Very.... 🥺,0
@MrNathanLambert two cuties 🥺 merry christmas 🎄,0
Wishing my cousin were with us this Christmas 🥺,0
@jaebumslcve omg same 🥺,0
@ninikookies Can I see the tweet??? 🥺,0
@ouassuh rreal nikkas found her cute with the hunchback and all 🥺,0
"I’m sure you know this but I was very scared of you, now I just wanna love you and protect you with all I’ve got",0
@khxiya hell yes! imma try and visit soon 🥺,0
Did you get me a coffee? 🥺,0
crying 🥺,0
Growth is not using my teeth to open bottles 🥺,0
My grandma found the older version of the cowgirl boots I had when I was little 🥺,0
"okay fine, she’s baby",0
@MERCURYFLOWERS cutie 🥺,0
@notsmilehoya wait they’re oomf too they’re nice 🥺,0
@pumpkjins me too 🥺,0
i miss my lola!! 🥺,0
I love this friendship so much 😭,1
I hope my aunt made her bomb ass Mac n cheese 🥺,0
🥰 🥺 i'ma get him pregnant https://t.co/ugc8IK8ktm,0
@miiuhhhh cuties 🥺,0
nct dream and stray kids? the collab i’ve always needed i love them sm 🥺,0
@cryingyoon Cute 🥺,0
@zion_kuwonu how is ur xmas going so far? 🥺,0
the christmas sweater makes a comeback 🥺 https://t.co/CT6UhjeMN9,0
"my boyfriend got me the best gifts ever!!!!!!!!! first one that i got was this 🥺 a book about me &amp; my baby girl, sh… https://t.co/HQEjtBJlHb",0
I miss my baby 🥺 what is he doing 😫,0
i don’t deserve this treatment 🥺,0
the best tree 🥺 https://t.co/bXek5YR3C9,0
"@stupidsadfuck I just checked as far as I could go..
You're truly not followed by anyone I'm following..
🥺",0
The way my grandpa labeled the gift he got for my grandma  🥺 https://t.co/kHaS7nDlSo,0
"@j1kook have u read ""what i never knew i always wanted"" 🥺",0
How many of us are on this table?,0
i’m tryna go to the doggie cafe w felix 🥺,0
@limitlesssop HAPPY BIRTHDAY SWEETHEART 🥺 ILYY ❤️💚,0
i love u 🥺,1
my brother got me a billie sweater and it’s the only present i got to unwrap 🥺 i love it.,0
@choimaheart Look the babies 🥺,0
@henlojasmine Bruuuh iPhone 11 🥺,0
@red_darko THIS IS SWEET 🥺,1
I need a hug 🥺,0
It takes one hour for me to go to hospital; hate it now 🥺,0
For once i wish i was in pecos 🥺,0
i wanted a hippopotamus @justbesson i guess this’ll do... jkjkjk... thank you so much 🥺 https://t.co/2VQljI4qbN,0
my family got me so much makeup 🥺,0
@jyngist thank u 🥺,0
"im getting sick 🥺
I’ll be back on this acc before New Year’s Eve. everyone make sure to have plenty of sleep and stay hydrated! 💜",0
"@Intisar97 Quote tweet it, then you can pin that tweet. You’re so cute 🥺",0
@bigbangadicted Baby ri is gone 😔 where is he 🥺,0
@yoonthenixie i will say the description 🥺 hekdbdkdndnsj what if i did,0
"Waking up on Christmas to find out one of your great grandparents passed away, is a hard pill to swallow. 🥺 Rest Easy My Queen. 😭🙏🏼",0
@Tazznemo you w a crown bc you're an actual queen 🥰 luv 2 see it 🥺,0
"Dear Santa,

you forgot my man. 🥺

p.s fat ass ✌🏾",0
@quietuptwn cuties 🥺,0
so cute 🥺,1
@ziucchini @official_ONEWE yeah my sister got it for me! 🥺,0
I really love this man 🥺,3
calling neowwwwww !!,0
@seungmin__cult you’re so precious 🥺,0
@annnyiii ur so pretty 🥺,0
@sofi_ixen We miss u 🥺 https://t.co/QGKZV2U75D,0
"Sixers don’t fail me now , I never bet on y’all but today a special day 🥺",0
@_vminists Same 🥺,0
all i want for christmas is a text back 🥺,0
@JYURll Ohhh RGB keyboard 🥺,0
the way he kept making it clear he didn’t mean to offend him 🥺 he has such a kind and pure soul. there are so many… https://t.co/zs1pIram9T,0
@casnovvak @balloonchickens @keIlykline @grandblud @sherxmarv @akfjess @idyllicastiel @castieInation i love u more 🥺,0
My momma reads me quotes whenever she knows I'm not feeling okay or when my confidence is struggling and I love tha… https://t.co/iTydFd8egZ,0
@Jessi_Quinn @ElectricClair But....it’s the halfway point of Hanukkah 🥺,0
@zion_kuwonu can u pls follow @CORAZlON @dontIosefocus &amp; @selflesskuwonu 🥺,0
So grateful for the people I love they’re actually the best not to flex but I rlly have the best taste in human beings 🥺,1
"I did my nails so cute yesterday and didn’t even show them off, this is how you know it’s been a looong day yesterday 🥺",0
it broke my heart because wonho is his bias too.. he’s 8 years old and he’s been watching monsta x since hero era..… https://t.co/wMvdDfKYz2,0
@crystal_yoongi i’m happy to hear that 🥺,0
Shutuppop🥺🥺❤️,0
"@Fly_WiTH_MEEEEE im jelly
you saw kihyun 🥺
was wonho at your show?",0
@daennefer omfg thank god she’s ok 🥺,0
@NHL nothing tops this for me 🥺 https://t.co/lnblmY9CPC,0
Yea... black long hair is for me. I’m going to have fun with the brown short hair for now. Buuuuuut I’m dying inside to dye it back black 🥺,0
@DarkAngelHunter Ouch!! I hope so 🥺,0
I just wanna spoil my friends. They deserve the fucking world. 🥺,0
Me too pretty pleaseeeee🙏🏼🙏🏼🙏🏼,0
🥺 crying for the 3rd time today,0
@agentdoubleo__o Okay 🥺,0
My younger brother deadass said “ Alex is my best friend and I wanna follow in her foot steps “ hold up I need a minute 🥺,0
"look I know a total of 2 ohmygirl songs, I think, but I just wanna say aww 🥺 https://t.co/fqNkEL2o1P",0
😭😭 soo cute 🥺,0
wow Christmas ain’t felt like this in a minute. Out with the old in with the new but it’s same old thing. I’m so grateful 🥺,0
@masochistic their reactions when they open it 🥺,0
@lauramarano Oh my god 🥺 Merry christmas!,0
@JH0PEDIOR Oo maybe the album or merch then 🥺,0
my friends are so cute wtf 🥺,1
@lelmxn 🥺 this is so cute 🥺❤️,1
I bought my birthday dresses months ago... but the closer my birthday gets i wanna get different outfits 🥺,0
@daichidoms thank you 🥺 I love you,1
Just wanted to stuff my face and look pretty today but nah I have work 🥺,0
That was me last night home alone ☹️,0
@faIconswinter you make me so soft ily MERET 🥺,0
Customer gave me 50$ &amp; apologized that I had to work today an wished me a happy holiday 🥺,0
it doesn't feel like Christmas 🥺,0
"tryin to throw a party tn but i have like no friends in my area, bummer 🥺",0
@jfcezekiel surely you'd miss me more? 🥺,0
@marastutton @zion_kuwonu @CORAZlON @selflesskuwonu ahhh ily 🥺,0
@zion_kuwonu u should follow @OMWKUWONU @dontIosefocus &amp; @selflesskuwonu 🥺,0
my sister got txt’s seasons greetings and the pc’s they gave are so cute 🥺 https://t.co/RqKH2r1di4,0
@BethElizabethuk I miss you guys 🥺,0
"But actually though, it IS a nice Christmas for me this year &amp; I hope it is for everyone else too 🥺",0
i've never been more excited to drive home 🥺,1
@eynammeg that’s so special 🥺,0
i hope jaebeom post these pictures of youngjae he took 🥺 https://t.co/IgEJwSZxG2,0
I just want colorful hair 🥺,0
@markleesmama Omg that’s so cute and her reaction aww 🥺,0
Someone needs to tell jungkook he holds all the stars in his eyes 🥺,0
@YaritzaBoubion Walmart !! also tank you 🥺 I miss you,0
do y’all remember this? he’s so cute and he looks kids so much he just kept smiling at the little boy &amp; even ended… https://t.co/ocbe7CKVop,0
My parents outdid themselves this Xmas I’m so blessed 🥺,0
"I love my lock screen 🥺 
191206 Hyungwon is a blessing https://t.co/hr1xTOlHkh",1
"@transweiying Oh no, hope you feel better 🥺",0
The snow sounds nice rn 🥺,0
he was having so much fun 🥺,1
Guess ima rub one out and keep studying. Why did I agree to take a winter course? 🥺,0
taehyung’s birthday on the 30th is just christmas’ gift to the universe 🥺,0
@leys_ash thank youuu 🥺 https://t.co/lep2kAUHG2,1
im gonna get this bag its so cute 🥺 hyunjin teas https://t.co/qb6v0OAWob,1
@innerstay Sure 🥺,0
@_grimmadventure My goat 😢,0
@kamihek_ @PrvncessB 😢 baby plz don’t goooooooo,0
@RevoltRobbieYT @Yuzus_ poor bby 😢,0
"@b2utifulife Helloo!! I love your acct! 😊💕 Thanks for following me back! I hope we can talk more soon! ☺️

I have a… https://t.co/joTDgD4hZ9",0
Oh my god 😫 the amount of pain she must be in. And the chronic pain she's going to have 😢,0
I love you💗,0
@Cptkou1 Did didn't even do anything 😢,0
Pengeng will to go to work. Yung bed weather kase 😢 (2),0
@Raghdsb Poor me 😢,0
holidays really ain’t the same without my grandpa💔 i miss you so much. 😢,0
This is adorable 👇🏾👇🏾👇🏾,0
@LeeHarv17951218 @AdventuresMum Yes 😢 it just gets harder with each decade.  Am doing it wrong lol,0
@Mrs__Webber I almost started crying 😢 Jake is so sweet,0
Our girl is getting old 😢 https://t.co/PcCsnJg0Bq,0
@bubbIedragon When I get in a better financial situation  maybe I'll pick it up I feel like I've been neglecting my switch 😢,0
"@Paladin_Daniel Hello to you all!
Pally out here looking like a creeper at bar... FACE THE DAMN CAMERA LIKE THE RES… https://t.co/dstjsvTQkd",0
"&amp; you have every right to be love but just know the pain you feel now won’t last forever 💖 

Side note: the mf she… https://t.co/YhmutxzXCc",0
"@realDonaldTrump Merry Christmas Eve you nasty Grinch. Even on Christmas Eve you say lying, ugly things. The differ… https://t.co/bkrr13UQ4W",0
Eastenders! No I like Keanu one of best characters don’t kill him off 😢 #EastEnders,0
cute 😢 https://t.co/Yh5yBySTuc,0
going to the movies tonight... alone 😢,0
I miss having Christmas in Jersey 😢,0
Found a Simpsons Christmas DVD in the garage complete with the Mr Plow episode. But when we put it on it as a CD of… https://t.co/qJhSUoO4dP,0
@wizkidayo ayo mi wives??? You getting married to multiple wives i thought is only me? 😢,0
Lauren’s always showin me up w that cake 😢 https://t.co/uUKp39GYNZ,0
How I Want To Be 😢,0
"Code @echo

Forgot to record me getting the back pack thing 😢 https://t.co/fsIk2yQsqD",0
Same in 2001 World Trade Center,0
Off Line,0
@SamuraiFGC Sagat didn't even make the list 😢,0
Christmas ruined,0
"This is beautiful. We love you @ikon_shxxbi 
#XmasMiracleForHanbin",1
@taylor_p5734 You wanna get blocked 😢,0
Oh wow 😢,1
I NEED a leg rub omg feet too. 😢,0
Lebo calling me and giving me fomo 😢 now i wanna go to the streets,0
@CheckMinus28 @RinchanNauFFXIV Lmao it’s like 70 here rn 😢,0
Tell me how this got me tearing up rn 😢,0
//@ everybody who replied to this ily also i PROMISE I'M NOT SCARY i try to reply to everything I see but sometimes… https://t.co/bp51s99y2a,0
@kidzbopstar ...... agree with you 😢,0
"@liamjobson_ love this, a seat forever missing at our xmas table 😢",0
Me cuddling my unicorn is the best thing 😢,3
Gutted for Robert man 😢,0
"@finchagain Gosh that is just tremendous, she's doing such a good job.. 😢",0
@woojinspark Beautiful 😢,0
gRAHAM CAKE 😢,0
I’VE ESTABLISHED THIS GUYS CAN EVERYONE LEAVE THE KID ALONE 😢,0
Update: he was tested for strep and the flu and it’s negative so he’s just got a bad virus,0
Speaking of counting your blessings.... RIP brave warrior. 😢 https://t.co/wLlI0ulaBN,0
Awe I’m so happy for April and Wallo 😢,1
@mahdieh0_0m what happens? 😢,0
Made Shepard’s Pie for the first time and its amazing 😢,0
I genuinely hope Wendy gets better soon .I’m literally in my feels thinking she’s in the hospital on Christmas  😢… https://t.co/YMU1ZhbAUK,0
OMG Eastenders! I am in tears here 😢,0
"I can relate, like WTF am I to be buying card 3k🤧",0
@HarryItie Flexing without me 😢 I am doing ‘Merry Christmas from me and mine’ this year 🤣🤣🤣,0
awwwwwwww i miss the Nothing much to do casts 😭😭😭 i miss my whole literary web series canon 😢,0
Finna cry 😢,0
@DOLLARGIRLIE they were cute to me until they were ruined for me by like two of my exes 😢,0
He left me 😢,0
Goosebumps when chant starts,0
they brought the henny out but i gotta drive 😢,0
Was this supposed to be funny?,2
I miss the @bbcdoctorwho Christmas Special 😢,0
