id,conversation_id,created_at,date,timezone,place,tweet,language,hashtags,cashtags,user_id,user_id_str,username,name,day,hour,link,urls,photos,video,thumbnail,retweet,nlikes,nreplies,nretweets,quote_url,search,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
713004544930631681,713004544930631681,1.45883E+12,3/24/2016 4:08,-1000,,you smile but all you want be to cry you talk but you really just want to be quiet you pretend like you be happy but you really be not,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,4,4,https://twitter.com/depressingmsgs/status/713004544930631681,[],[],0,,FALSE,2958,3,2291,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
712981393383395328,712981393383395328,1.45882E+12,3/24/2016 2:36,-1000,,that worthless feel where you should just lock yourself in a dark room because everything you do or say just seem to piss people off,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,4,2,https://twitter.com/depressingmsgs/status/712981393383395328,[],[],0,,FALSE,3029,6,2367,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
712943137870602241,712943137870602241,1.45881E+12,3/24/2016 0:04,-1000,,she be scar to get to close to anyone anymore because everyone who promise her they would stay turn their back on her and walk away,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,4,0,https://twitter.com/depressingmsgs/status/712943137870602241,[],[],0,,FALSE,2835,5,2415,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
711882401442430976,711882401442430976,1.45856E+12,3/21/2016 1:49,-1000,,have you ever be in one of those moods where you do not really know what be wrong but you feel really irritate with everyone and everything,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,1,https://twitter.com/depressingmsgs/status/711882401442430976,[],[],0,,FALSE,3269,17,2555,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
711418733302943744,711418733302943744,1.45845E+12,3/19/2016 19:06,-1000,,i be scar to get close to people because i think they will eventually walk out of my life no matter how close we be because they always do,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,6,19,https://twitter.com/depressingmsgs/status/711418733302943744,[],[],0,,FALSE,2529,9,2029,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
689077071495086080,689077071495086080,1.45312E+12,1/18/2016 3:29,-1000,,fghhhhjjjj,tr,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,3,https://twitter.com/depressingmsgs/status/689077071495086080,[],[],0,,FALSE,0,0,0,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
689076938380460032,689076938380460032,1.45312E+12,1/18/2016 3:28,-1000,,fgjj,tl,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,3,https://twitter.com/depressingmsgs/status/689076938380460032,[],[],0,,FALSE,0,0,0,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
681125102486814721,681125102486814721,1.45123E+12,12/27/2015 4:50,-1000,,she be hurt mentally and emotionally but everyday she walk with a smile because that be who she be the girl who never stop smile,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,7,4,https://twitter.com/depressingmsgs/status/681125102486814721,[],[],0,,FALSE,4294,13,3599,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
681115609728299008,681115609728299008,1.45123E+12,12/27/2015 4:13,-1000,,when i be hurt i shut down i turn into a total bitch i shut off my emotions i act differently towards everything and everyone and i hate it,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,7,4,https://twitter.com/depressingmsgs/status/681115609728299008,[],[],0,,FALSE,3339,5,2905,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
681112779273588736,681112779273588736,1.45122E+12,12/27/2015 4:01,-1000,,so many people in this world have trust issue because people say i be here for you and then run away as soon as things start to fall apart,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,7,4,https://twitter.com/depressingmsgs/status/681112779273588736,[],[],0,,FALSE,2717,9,2551,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
680753199809085441,680753199809085441,1.45114E+12,12/26/2015 4:13,-1000,,just because her eye do not tear up do not mean her heart do not cry and just because she come off strong do not mean nothing be wrong,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,6,4,https://twitter.com/depressingmsgs/status/680753199809085441,[],[],0,,FALSE,3149,2,2835,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
679283133578002432,679283133578002432,1.45079E+12,12/22/2015 2:51,-1000,,hate get flashbacks from things you do not want to remember it feel like your heart suddenly drop and anxiety start take over վou,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,2,2,https://twitter.com/depressingmsgs/status/679283133578002432,[],[],0,,FALSE,2705,3,2323,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
679276352265031680,679276352265031680,1.45079E+12,12/22/2015 2:24,-1000,,when i cry about one thing i end up cry about everything that be mess up in my life,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,2,2,https://twitter.com/depressingmsgs/status/679276352265031680,[],[],0,,FALSE,4022,11,3287,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
679117043711389696,679117043711389696,1.45075E+12,12/21/2015 15:51,-1000,,it really suck want to talk to someone but you really do not want to annoy anyone because they seem totally fine without you,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,15,https://twitter.com/depressingmsgs/status/679117043711389696,[],[],0,,FALSE,3593,10,2907,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
678979743027363840,678979743027363840,1.45072E+12,12/21/2015 6:46,-1000,,everything be change and i do not know where i fit anymore,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,6,https://twitter.com/depressingmsgs/status/678979743027363840,[],[],0,,FALSE,2888,2,2543,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
678959314292228098,678959314292228098,1.45071E+12,12/21/2015 5:24,-1000,,they say it will get better but its a lie it do not get better you just get use to it,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,5,https://twitter.com/depressingmsgs/status/678959314292228098,[],[],0,,FALSE,3319,8,2691,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
678939510869127172,678939510869127172,1.45071E+12,12/21/2015 4:06,-1000,,it be painful to say goodbye to someone you do not want to let go but more painful to ask someone to stay when you know they want to leave,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,4,https://twitter.com/depressingmsgs/status/678939510869127172,[],[],0,,FALSE,2564,4,1967,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
678898280437186561,678898280437186561,1.4507E+12,12/21/2015 1:22,-1000,,i hate the fact that i cry when i be angry and that be the worst thing ever because you be try to act tough and mean but instead you cry,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,1,1,https://twitter.com/depressingmsgs/status/678898280437186561,[],[],0,,FALSE,2285,3,1912,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
678203243151753216,678203243151753216,1.45053E+12,12/19/2015 3:20,-1000,,every night i convince myself tomorrow will be different but it never be,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,6,3,https://twitter.com/depressingmsgs/status/678203243151753216,[],[],0,,FALSE,2989,6,2572,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
678199647521792000,678199647521792000,1.45053E+12,12/19/2015 3:06,-1000,,my biggest problem be overthinking everything,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,6,3,https://twitter.com/depressingmsgs/status/678199647521792000,[],[],0,,FALSE,2756,8,2899,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
678165640918654977,678165640918654977,1.45052E+12,12/19/2015 0:51,-1000,,you smile but you want to cry you talk but you just want to be quiet and you pretend that you be happy but you be not,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,6,0,https://twitter.com/depressingmsgs/status/678165640918654977,[],[],0,,FALSE,2013,3,1789,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
677587115027263488,677587115027263488,1.45038E+12,12/17/2015 10:32,-1000,,i be the type of person that one thing can change my mood completely and i can go from confident to insecure in a matter of second,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,4,10,https://twitter.com/depressingmsgs/status/677587115027263488,[],[],0,,FALSE,2671,5,2251,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
677543991760564224,677543991760564224,1.45037E+12,12/17/2015 7:40,-1000,,i be a paradox neither happy or sad i smile at pretty things amp laugh at funny things but at night i become a mess of emotions and thoughts,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,4,7,https://twitter.com/depressingmsgs/status/677543991760564224,[],[],0,,FALSE,3128,4,2494,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
677126228629843969,677126228629843969,1.45027E+12,12/16/2015 4:00,-1000,,have you ever just randomly start cry because you have be hold in all of these emotions and pretend to be happy for way too long,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,3,4,https://twitter.com/depressingmsgs/status/677126228629843969,[],[],0,,FALSE,3496,14,2581,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
676988702531452929,676988702531452929,1.45024E+12,12/15/2015 18:54,-1000,,it hurt so much when you can feel yourself become less and less important to the one person who truly mean the most to you,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,2,18,https://twitter.com/depressingmsgs/status/676988702531452929,[],[],0,,FALSE,3176,9,2356,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
675681064950476800,675681064950476800,1.44993E+12,12/12/2015 4:18,-1000,,pain change people it make them trust less overthink more and shut people out,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,6,4,https://twitter.com/depressingmsgs/status/675681064950476800,[],[],0,,FALSE,2075,4,1978,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
675648690560696320,675648690560696320,1.44992E+12,12/12/2015 2:09,-1000,,have you ever really want to ask a question but you do not because you know in your heart that you would not be able to handle the answer,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,6,2,https://twitter.com/depressingmsgs/status/675648690560696320,[],[],0,,FALSE,2077,5,1820,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
675343722523983872,675343722523983872,1.44985E+12,12/11/2015 5:57,-1000,,you have change try go through what i have go through and then see if you be the same pain change people it make it harder to trust,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,5,5,https://twitter.com/depressingmsgs/status/675343722523983872,[],[],0,,FALSE,2034,1,1845,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
675299438668161024,675299438668161024,1.44984E+12,12/11/2015 3:01,-1000,,physically mentally emotionally tire,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,5,3,https://twitter.com/depressingmsgs/status/675299438668161024,[],[],0,,FALSE,2394,3,2666,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
673081548392960000,673081548392960000,1.44931E+12,12/5/2015 0:08,-1000,,its sad nobody ever know how much someone be actually hurt someone right next to you could be completely break and you would not know,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,6,0,https://twitter.com/depressingmsgs/status/673081548392960000,[],[],0,,FALSE,2934,5,2235,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
673049809205354496,673049809205354496,1.4493E+12,12/4/2015 22:02,-1000,,you be so afraid to tell people how you feel because you fear rejection so you bury it deep inside yourself where it only destroy you more,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,5,22,https://twitter.com/depressingmsgs/status/673049809205354496,[],[],0,,FALSE,2865,6,2378,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
672945279067262976,672945279067262976,1.44928E+12,12/4/2015 15:07,-1000,,my problem be that i start depend on people for my happiness and when they leave like they always do they take my happiness with them,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,5,15,https://twitter.com/depressingmsgs/status/672945279067262976,[],[],0,,FALSE,2562,7,2101,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
672773538533605377,672773538533605377,1.44924E+12,12/4/2015 3:44,-1000,,how painful be it to say i be fine to the person who be the reason you be break,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,5,3,https://twitter.com/depressingmsgs/status/672773538533605377,[],[],0,,FALSE,2778,7,2033,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
672444265302110208,672444265302110208,1.44916E+12,12/3/2015 5:56,-1000,,one minute everything be okay and the next i have no idea what be go on,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,4,5,https://twitter.com/depressingmsgs/status/672444265302110208,[],[],0,,FALSE,1985,4,1995,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
672374837466161152,672374837466161152,1.44914E+12,12/3/2015 1:20,-1000,,the worst feel be feel unwanted by the person you need the most,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,4,1,https://twitter.com/depressingmsgs/status/672374837466161152,[],[],0,,FALSE,2431,9,1931,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
671670870163632128,671670870163632128,1.44897E+12,12/1/2015 2:43,-1000,,it really hurt when someone be not in the mood to talk to you but when it come to someone else they act like the happiest person alive,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,2,2,https://twitter.com/depressingmsgs/status/671670870163632128,[],[],0,,FALSE,2122,5,1778,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
670958861453418496,670958861453418496,1.4488E+12,11/29/2015 3:33,-1000,,it be scary that you never really know what someone be think or feel towards you and everything that they say could be one massive lie,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,7,3,https://twitter.com/depressingmsgs/status/670958861453418496,[],[],0,,FALSE,1997,3,1751,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
670931157307940864,670931157307940864,1.4488E+12,11/29/2015 1:43,-1000,,all i ever want be for someone to not give up on me no matter how much i screw up and no matter how much i push them away they will stay,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,7,1,https://twitter.com/depressingmsgs/status/670931157307940864,[],[],0,,FALSE,2403,12,2059,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
670783575101276160,670783575101276160,1.44876E+12,11/28/2015 15:57,-1000,,i be so sorry for all the people that have to deal with my constant up and down moods daily,en,[],[],1012824523,1012824523,depressingmsgs,Depression Quotes™➰,6,15,https://twitter.com/depressingmsgs/status/670783575101276160,[],[],0,,FALSE,1857,11,1849,,from:depressingmsgs -filter:replies,,,,,,,[],,,,
